name,Gold,Silver,Bronze
Aruba,1,1,1
Afghanistan,2,2,2
Angola,3,3,3
Anguilla,4,4,4
Åland Islands,5,5,5
Albania,6,6,6
Andorra,7,7,7
United Arab Emirates,8,8,8
Argentina,9,9,9
Armenia,10,10,10
American Samoa,11,11,11
Antarctica,12,12,12
French Southern and Antarctic Lands,13,13,13
Antigua and Barbuda,14,14,14
Australia,15,15,15
Austria,16,16,16
Azerbaijan,17,17,17
Burundi,18,18,18
Belgium,19,19,19
Benin,20,20,20
Caribbean Netherlands,21,21,21
Burkina Faso,22,22,22
Bangladesh,23,23,23
Bulgaria,24,24,24
Bahrain,25,25,25
The Bahamas,26,26,26
Bosnia and Herzegovina,27,27,27
Saint Barthélemy,28,28,28
Belarus,29,29,29
Belize,30,30,30
Bermuda,31,31,31
Bolivia,32,32,32
Brazil,33,33,33
Barbados,34,34,34
Brunei,35,35,35
Bhutan,36,36,36
Bouvet Island,37,37,37
Botswana,38,38,38
Central African Republic,39,39,39
Canada,40,40,40
Cocos (Keeling) Islands,41,41,41
Switzerland,42,42,42
Chile,43,43,43
China,44,44,44
Ivory Coast,45,45,45
Cameroon,46,46,46
Democratic Republic of the Congo,47,47,47
Republic of the Congo,48,48,48
Cook Islands,49,49,49
Colombia,50,50,50
Comoros,51,51,51
Cabo Verde,52,52,52
Costa Rica,53,53,53
Cuba,54,54,54
Curaçao,55,55,55
Christmas Island,56,56,56
Cayman Islands,57,57,57
Cyprus,58,58,58
Czech Republic,59,59,59
Germany,60,60,60
Djibouti,61,61,61
Dominica,62,62,62
Denmark,63,63,63
Dominican Republic,64,64,64
Algeria,65,65,65
Ecuador,66,66,66
Egypt,67,67,67
Eritrea,68,68,68
Western Sahara,69,69,69
Spain,70,70,70
Estonia,71,71,71
Ethiopia,72,72,72
Finland,73,73,73
Fiji,74,74,74
Falkland Islands,75,75,75
France,76,76,76
Faroe Islands,77,77,77
Federated States of Micronesia,78,78,78
Gabon,79,79,79
United Kingdom,80,80,80
Georgia (country),81,81,81
Guernsey,82,82,82
Ghana,83,83,83
Gibraltar,84,84,84
Guinea,85,85,85
Guadeloupe,86,86,86
The Gambia,87,87,87
Guinea-Bissau,88,88,88
Equatorial Guinea,89,89,89
Greece,90,90,90
Grenada,91,91,91
Greenland,92,92,92
Guatemala,93,93,93
French Guiana,94,94,94
Guam,95,95,95
Guyana,96,96,96
Hong Kong,97,97,97
Heard Island and McDonald Islands,98,98,98
Honduras,99,99,99
Croatia,100,100,100
Haiti,101,101,101
Hungary,102,102,102
Indonesia,103,103,103
Isle of Man,104,104,104
India,105,105,105
British Indian Ocean Territory,106,106,106
Republic of Ireland,107,107,107
Iran,108,108,108
Iraq,109,109,109
Iceland,110,110,110
Israel,111,111,111
Italy,112,112,112
Jamaica,113,113,113
Jersey,114,114,114
Jordan,115,115,115
Japan,116,116,116
Kazakhstan,117,117,117
Kenya,118,118,118
Kyrgyzstan,119,119,119
Cambodia,120,120,120
Kiribati,121,121,121
Saint Kitts and Nevis,122,122,122
South Korea,123,123,123
Kuwait,124,124,124
Laos,125,125,125
Lebanon,126,126,126
Liberia,127,127,127
Libya,128,128,128
Saint Lucia,129,129,129
Liechtenstein,130,130,130
Sri Lanka,131,131,131
Lesotho,132,132,132
Lithuania,133,133,133
Luxembourg,134,134,134
Latvia,135,135,135
Macau,136,136,136
Collectivity of Saint Martin,137,137,137
